ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome
S9212,45,Travel_Rarely,,28,College,Technical Degree,Very High,Male,Medium,4,Research Director,Medium,Single,1,No,11.0,Excellent,High,80,0,21.0,2,,21.0,6,8.0,6.0,12326.54
S9213,36,Travel_Frequently,Research & Development,6,College,Marketing,Low,Male,Medium,3,Laboratory Technician,High,Married,6,No,17.0,Excellent,,80,0,15.0,3,Good,,10,5.0,2.0,14107.56
S9214,29,Travel_Frequently,Research & Development,3,,Life Sciences,Very High,,High,1,Sales Executive,Medium,Single,1,No,12.0,Excellent,Low,80,0,2.0,2,Better,2.0,1,1.0,1.0,16769.59
S9215,43,Travel_Rarely,Research & Development,23,College,Life Sciences,Medium,Male,Medium,2,Manufacturing Director,High,Married,0,No,12.0,Excellent,Very High,80,1,10.0,2,Good,9.0,8,3.0,7.0,14474.27
S9216,53,Travel_Rarely,Research & Development,10,College,,,Male,Medium,4,Research Director,Medium,Single,1,No,14.0,Excellent,Medium,80,0,32.0,1,Good,17.0,5,0.0,4.0,14504.52
S9217,32,Travel_Rarely,Research & Development,3,Below College,Life Sciences,Medium,Female,High,1,Research Scientist,Low,Divorced,0,No,12.0,Excellent,Very High,80,1,4.0,3,Good,3.0,1,0.0,2.0,13915.36
S9218,51,Travel_Rarely,Sales,-9,Master,Human Resources,,Male,Medium,4,Manager,Very High,Married,1,No,17.0,Excellent,High,80,0,30.0,3,,35.0,11,4.0,10.0,13826.95
S9219,31,Travel_Frequently,,12,Bachelor,Medical,Medium,Male,Low,1,Sales Executive,Low,Married,1,No,17.0,Excellent,Medium,80,0,3.0,2,Better,3.0,2,2.0,1.0,16651.38
S9220,34,Travel_Frequently,Research & Development,4,,Medical,Low,Male,High,2,Research Scientist,Low,Divorced,1,No,20.0,Excellent,Low,80,1,,4,Good,7.0,6,0.0,6.0,13473.97
S9221,26,Travel_Rarely,,2,Bachelor,Life Sciences,Low,Male,Medium,1,Manager,High,Single,1,No,13.0,Excellent,Low,80,0,2.0,2,Good,2.0,2,1.0,2.0,17310.79
S9222,40,Travel_Rarely,,1,Below College,Marketing,Medium,Female,Medium,3,Manager,Medium,Married,5,No,12.0,Excellent,Medium,80,1,20.0,2,Better,18.0,6,,6.0,5389.51
S9223,38,Travel_Rarely,Sales,3,Bachelor,,Low,Female,High,3,Sales Executive,High,Divorced,0,No,12.0,Excellent,High,80,2,17.0,6,Good,,10,5.0,13.0,12499.43
S9224,38,Travel_Rarely,Human Resources,7,Bachelor,Human Resources,Low,Female,Medium,1,Human Resources,Low,Married,3,Yes,14.0,Excellent,Medium,80,0,9.0,3,Bad,3.0,2,0.0,2.0,11945.69
S9225,50,Travel_Frequently,Research & Development,19,Master,Medical,High,Male,Low,4,Manufacturing Director,High,Single,1,No,13.0,Excellent,High,80,0,31.0,1,Good,25.0,5,9.0,7.0,14445.43
S9226,30,Travel_Frequently,Research & Development,15,,Life Sciences,,Male,High,2,Research Scientist,High,Married,7,No,,Excellent,High,80,1,4.0,2,,2.0,1,2.0,2.0,16051.75
S9227,34,Travel_Rarely,Research & Development,2,Below College,Life Sciences,High,Male,High,1,Manager,Low,Married,3,No,17.0,Excellent,High,80,0,5.0,4,Good,3.0,2,0.0,2.0,20536.14
S9228,45,Travel_Rarely,,1,Master,Marketing,High,Female,High,2,Healthcare Representative,Low,Divorced,6,No,15.0,Excellent,High,80,1,16.0,2,Good,4.0,1,0.0,3.0,11925.07
S9229,24,Travel_Rarely,,13,Below College,Medical,High,Female,Medium,1,Research Director,High,Married,1,No,14.0,Excellent,High,80,0,4.0,2,Better,2.0,2,0.0,2.0,17078.95
S9230,38,Travel_Frequently,Research & Development,5,,Marketing,High,Female,Medium,1,Laboratory Technician,Low,Married,6,Yes,20.0,Excellent,High,80,0,7.0,2,Bad,1.0,1,1.0,1.0,13066.86
S9231,34,Travel_Frequently,,5,Bachelor,Life Sciences,,Male,High,3,Manager,Medium,Divorced,6,No,11.0,Excellent,Medium,80,1,12.0,2,Better,9.0,6,6.0,7.0,13291.12
S9232,47,Travel_Frequently,Research & Development,4,Bachelor,Other,Very High,Female,High,1,Research Scientist,Medium,Married,3,No,22.0,Excellent,Low,80,0,5.0,3,Good,1.0,0,0.0,0.0,16648.47
S9233,32,Travel_Rarely,,13,,Life Sciences,,Female,High,2,Sales Executive,Very High,Divorced,2,No,11.0,Excellent,High,80,1,8.0,3,Good,5.0,2,0.0,3.0,15042.64
S9234,29,Travel_Frequently,Research & Development,13,College,Medical,Very High,Female,Medium,1,Laboratory Technician,Low,Divorced,1,No,11.0,Excellent,Low,80,1,6.0,3,Good,,5,0.0,5.0,12775.46
S9235,36,Non-Travel,Research & Development,9,Bachelor,Marketing,Medium,Female,High,2,Laboratory Technician,Low,Divorced,4,No,14.0,Excellent,High,80,1,15.0,3,Good,14.0,9,3.0,12.0,15647.09
S9236,23,Travel_Rarely,,3,Bachelor,Marketing,Medium,Male,Medium,1,Sales Executive,Medium,Single,1,No,12.0,Excellent,High,80,0,1.0,3,Good,1.0,1,0.0,1.0,12907.61
S9237,33,Travel_Frequently,Research & Development,7,College,Life Sciences,Very High,Female,High,2,Healthcare Representative,High,Divorced,1,No,,Outstanding,High,80,3,,2,Better,9.0,7,2.0,8.0,15747.14
S9238,28,Non-Travel,Research & Development,4,College,Medical,High,Male,High,1,Laboratory Technician,Very High,Married,0,No,13.0,Excellent,Medium,80,0,10.0,2,Good,9.0,5,4.0,5.0,12425.78
S9239,51,Travel_Frequently,Sales,9,,Life Sciences,Very High,,High,5,Manager,Medium,Divorced,4,Yes,24.0,Outstanding,Low,80,1,31.0,5,Good,29.0,10,11.0,10.0,11620.18
S9240,23,Travel_Rarely,Research & Development,9,Below College,Medical,Medium,Female,High,1,Laboratory Technician,Low,Married,1,No,14.0,Excellent,Very High,80,1,,2,Best,4.0,3,0.0,2.0,12521.51
S9241,30,Travel_Frequently,,16,Bachelor,Life Sciences,High,Female,High,1,Sales Executive,High,Divorced,0,No,12.0,Excellent,,80,1,3.0,3,Better,2.0,1,1.0,,16515.78
S9242,43,Travel_Rarely,Research & Development,5,College,Life Sciences,Medium,Male,Medium,1,Research Scientist,Medium,Single,1,No,14.0,Excellent,,80,0,2.0,3,Better,1.0,0,0.0,0.0,15509.83
S9243,44,Travel_Rarely,,5,Bachelor,Human Resources,High,,Medium,5,Manufacturing Director,Very High,Married,4,No,13.0,Excellent,Medium,80,1,24.0,2,Better,9.0,2,5.0,2.0,13534.06
S9244,44,Travel_Frequently,Research & Development,4,Bachelor,Life Sciences,Very High,Female,Low,2,Manager,High,Divorced,1,No,13.0,Excellent,High,80,1,12.0,2,,9.0,5,2.0,5.0,12993.71
S9245,32,Non-Travel,Research & Development,5,Bachelor,,,Female,High,1,Research Scientist,Very High,Single,12,Yes,26.0,Outstanding,High,80,0,1.0,4,Better,0.0,0,0.0,0.0,12156.11
S9246,23,Travel_Rarely,Human Resources,12,Bachelor,Technical Degree,Very High,Female,Very High,1,Research Director,High,Divorced,2,No,15.0,Excellent,Very High,80,1,4.0,1,Better,,2,2.0,,12678.62
S9247,35,Non-Travel,,10,Bachelor,Life Sciences,Medium,,Medium,3,Manufacturing Director,Low,Married,2,No,13.0,Excellent,Medium,80,0,10.0,1,Better,,7,0.0,,14947.31
S9248,50,Travel_Rarely,Research & Development,1,College,Medical,High,Female,High,4,Research Director,High,Divorced,8,No,20.0,Excellent,High,80,0,31.0,1,Good,4.0,3,0.0,3.0,11598.78
S9249,33,Travel_Rarely,Human Resources,21,Bachelor,Medical,,,Medium,1,Manufacturing Director,Medium,Married,3,No,18.0,Excellent,Medium,80,0,4.0,0,Better,2.0,2,2.0,2.0,13414.96
S9250,58,Travel_Rarely,,42,College,Life Sciences,Low,Female,Medium,4,Laboratory Technician,Very High,Divorced,2,No,8.0,Good,Medium,80,0,34.0,3,Good,0.0,0,0.0,0.0,16486.73
S9251,58,Travel_Rarely,,9,Bachelor,Medical,High,Female,Medium,4,Healthcare Representative,Very High,Married,6,No,10.0,Excellent,High,80,0,32.0,0,Bad,,7,1.0,0.0,15266.48
S9252,44,Travel_Frequently,Sales,24,College,Life Sciences,Medium,Male,High,2,Sales Executive,High,Single,3,Yes,12.0,Excellent,High,80,0,8.0,1,Better,5.0,4,1.0,3.0,11676.97
S9253,30,Travel_Frequently,Sales,9,,Medical,Low,Male,High,2,Sales Executive,High,Divorced,4,No,20.0,Excellent,High,80,1,11.0,3,Best,6.0,6,4.0,,9779.55
S9254,23,Travel_Frequently,Research & Development,10,College,Other,,Male,Medium,1,Manufacturing Director,Very High,Divorced,3,No,12.0,Excellent,Low,80,0,3.0,2,Good,2.0,0,0.0,1.0,9990.94
S9255,45,Travel_Rarely,Sales,16,Master,Life Sciences,High,Male,Medium,2,Sales Executive,Medium,Divorced,7,No,13.0,Excellent,Medium,80,1,16.0,2,Good,6.0,5,5.0,,14992.1
S9256,35,Non-Travel,Sales,2,College,Life Sciences,,,Medium,2,Sales Executive,High,Divorced,2,No,16.0,Excellent,High,80,1,12.0,1,Good,,7,5.0,5.0,15445.5
S9257,25,Travel_Rarely,Research & Development,7,Below College,Medical,Very High,Female,Medium,1,Research Scientist,Very High,Married,1,No,11.0,Excellent,High,80,2,,2,Better,,2,2.0,1.0,20736.68
S9258,28,Travel_Frequently,Research & Development,2,Bachelor,Marketing,Medium,Male,Medium,1,Research Director,Medium,Single,5,No,17.0,Excellent,High,80,0,5.0,2,Good,1.0,1,,0.0,16118.12
S9259,31,Travel_Rarely,Sales,6,Bachelor,Other,Low,Female,High,2,Sales Executive,High,Divorced,0,No,17.0,Excellent,High,80,1,7.0,3,Better,6.0,3,0.0,3.0,14030.89
S9260,19,Travel_Rarely,Research & Development,10,Below College,,,Female,High,1,Research Scientist,High,Single,1,Yes,11.0,Excellent,,80,0,0.0,4,Good,0.0,0,0.0,0.0,14920.54
S9261,34,Travel_Frequently,,11,Bachelor,Marketing,High,Female,Medium,3,Research Director,Low,Married,7,No,16.0,Excellent,Medium,80,0,14.0,2,,,9,4.0,0.0,16806.22
S9262,18,Non-Travel,Research & Development,6,Below College,Medical,Medium,Female,High,1,Laboratory Technician,Medium,Single,1,No,14.0,Excellent,High,80,0,0.0,0,Better,,0,,0.0,15414.44
S9263,28,Travel_Rarely,Research & Development,1,Bachelor,Marketing,Low,Female,Medium,1,Research Scientist,High,Married,8,Yes,13.0,Excellent,Medium,80,2,4.0,2,Better,2.0,2,1.0,2.0,15141.43
S9264,34,Travel_Rarely,Research & Development,9,Bachelor,,Very High,Female,High,3,Healthcare Representative,Very High,Divorced,0,No,11.0,Excellent,Very High,80,1,10.0,0,Good,9.0,7,,6.0,7681.87
S9265,30,Travel_Rarely,Research & Development,1,Bachelor,Medical,Very High,Female,High,1,Research Scientist,Medium,Married,0,Yes,21.0,Outstanding,Low,80,1,,2,Better,11.0,9,5.0,7.0,11083.53
S9266,44,Travel_Frequently,Research & Development,3,,,High,Male,Medium,3,Research Scientist,High,Divorced,8,Yes,12.0,Excellent,High,80,1,25.0,2,Good,20.0,2,9.0,12.0,14045.99
S9267,40,Travel_Rarely,,12,Below College,Marketing,,Male,High,3,Manufacturing Director,Medium,Divorced,3,No,19.0,Excellent,High,80,1,16.0,4,Better,11.0,7,0.0,8.0,13806.19
S9268,40,Travel_Frequently,,2,College,Life Sciences,Very High,Female,High,2,Laboratory Technician,High,Married,1,No,12.0,Excellent,,80,0,4.0,2,Good,3.0,2,0.0,,14621.71
S9269,23,Travel_Frequently,Research & Development,3,Below College,Life Sciences,Medium,Male,High,2,Manufacturing Director,High,Married,0,Yes,19.0,Excellent,Low,80,0,4.0,2,,3.0,2,0.0,2.0,14174.4
S9270,28,Travel_Rarely,Research & Development,14,,Life Sciences,Low,Male,Medium,1,Laboratory Technician,High,Divorced,0,No,16.0,Excellent,Very High,80,0,4.0,4,Good,4.0,2,2.0,2.0,17023.23
S9271,35,Travel_Rarely,Research & Development,11,Bachelor,Marketing,High,Female,High,1,Laboratory Technician,Medium,Married,4,No,13.0,Excellent,Medium,80,0,10.0,2,Bad,,4,0.0,2.0,14747.87
S9272,28,Travel_Frequently,Research & Development,7,Below College,Marketing,Low,Male,High,1,Research Scientist,Very High,Single,2,No,15.0,Excellent,Low,80,0,5.0,3,Better,4.0,2,0.0,2.0,14423.9
S9273,32,Non-Travel,Sales,26,Master,Marketing,High,Female,High,2,Sales Executive,Very High,Married,0,No,18.0,Excellent,Low,80,0,4.0,2,,3.0,2,2.0,2.0,16055.49
S9274,34,Travel_Frequently,Research & Development,22,,,High,Female,Medium,2,Research Scientist,Very High,Married,1,Yes,15.0,Excellent,Medium,80,0,16.0,3,Better,15.0,10,6.0,11.0,17585.81
S9275,19,Travel_Rarely,,2,College,Technical Degree,Low,Female,Medium,1,Human Resources,Very High,Single,1,No,12.0,Excellent,High,80,0,1.0,3,Best,1.0,0,0.0,0.0,7750.4
S9276,24,Travel_Frequently,Research & Development,14,Bachelor,Life Sciences,High,Male,Medium,1,Manager,Low,Married,1,No,14.0,Excellent,Low,80,0,3.0,5,Good,3.0,0,2.0,2.0,16626.01
S9277,30,Travel_Rarely,Human Resources,14,Bachelor,Medical,Medium,Male,Medium,3,Human Resources,Low,Single,1,No,13.0,Excellent,Low,80,0,9.0,3,Good,8.0,7,0.0,,13174.73
S9278,35,Travel_Frequently,Research & Development,8,Bachelor,Life Sciences,Medium,Female,High,2,Research Scientist,High,Married,1,No,13.0,Excellent,Low,80,0,9.0,2,Better,9.0,6,1.0,3.0,10188.75
S9279,22,Travel_Frequently,,3,,Other,,Female,Medium,1,Laboratory Technician,High,Single,4,No,15.0,Excellent,High,80,0,4.0,2,Good,2.0,2,1.0,,13227.36
S9280,47,Travel_Rarely,Sales,2,Master,Life Sciences,Very High,Male,Medium,1,Sales Representative,Very High,Single,1,Yes,18.0,Excellent,Low,80,0,3.0,3,Good,3.0,2,,2.0,12869.25
S9281,31,Non-Travel,Research & Development,12,College,,High,Male,High,1,Manager,Low,Married,4,No,12.0,Excellent,Medium,80,0,,1,,5.0,4,2.0,4.0,14793.09
S9282,28,Travel_Frequently,Research & Development,9,Below College,Medical,Medium,,High,1,Manager,Very High,Married,3,Yes,14.0,Excellent,Medium,80,0,7.0,3,Better,6.0,5,3.0,5.0,13805.31
S9283,37,Travel_Frequently,Research & Development,5,College,Marketing,,Female,High,2,Manufacturing Director,Very High,Divorced,6,No,15.0,Excellent,Medium,80,2,7.0,1,Good,6.0,2,0.0,4.0,14349.51
S9284,37,Travel_Frequently,Sales,4,Bachelor,Medical,,Female,High,2,Sales Executive,Low,Single,0,No,20.0,Excellent,Low,80,0,8.0,3,Better,8.0,7,5.0,7.0,12678.14
S9285,40,Travel_Frequently,Research & Development,18,,Medical,High,Female,High,1,Research Director,High,Divorced,5,Yes,11.0,Excellent,High,80,0,6.0,2,,2.0,2,1.0,2.0,14212.88
S9286,42,Non-Travel,Research & Development,27,,,,Male,Medium,3,Manufacturing Director,Low,Divorced,7,No,11.0,Excellent,High,80,1,,1,Better,7.0,6,0.0,1.0,13936.64
S9287,40,Travel_Rarely,Sales,9,,,,Female,High,2,Sales Executive,Low,Married,0,No,12.0,Excellent,Very High,80,0,9.0,5,Best,8.0,4,7.0,1.0,14051.71
S9288,37,Travel_Rarely,,10,Bachelor,Life Sciences,Medium,Male,High,2,Manufacturing Director,Medium,Married,5,No,18.0,Excellent,Medium,80,1,8.0,2,Better,6.0,1,3.0,4.0,15220.06
S9289,42,Non-Travel,Research & Development,2,Below College,Life Sciences,,Male,High,4,Manager,High,Married,0,No,14.0,Excellent,High,80,0,21.0,2,Good,20.0,9,2.0,9.0,14289.27
S9290,23,Travel_Frequently,Research & Development,12,Below College,,Medium,Male,High,1,Manager,Low,Married,0,No,14.0,Excellent,Medium,80,0,3.0,3,Good,,0,0.0,2.0,12969.0
S9291,37,Travel_Frequently,Research & Development,16,College,Life Sciences,Low,Male,High,2,Manufacturing Director,High,Single,1,No,12.0,Excellent,Low,80,0,9.0,5,Better,8.0,6,1.0,7.0,12283.95
S9292,53,Travel_Rarely,Research & Development,20,Bachelor,Life Sciences,Low,Male,Medium,1,Research Scientist,Medium,Divorced,1,No,11.0,Excellent,High,80,1,2.0,3,Better,2.0,2,2.0,2.0,17984.47
S9293,27,Travel_Rarely,Research & Development,7,College,Marketing,Medium,Male,High,1,Research Scientist,High,Married,0,No,11.0,Excellent,High,80,0,5.0,4,Good,,2,1.0,3.0,8477.52
S9294,26,Travel_Frequently,Research & Development,7,Below College,Marketing,Medium,Male,High,1,Manufacturing Director,Low,Divorced,1,No,12.0,Excellent,High,80,1,3.0,3,,,2,,2.0,6527.01
S9295,27,Travel_Frequently,,1,,Other,Low,Male,High,1,Sales Executive,Medium,Married,2,No,15.0,Excellent,High,80,0,4.0,3,Better,2.0,1,0.0,1.0,13742.98
S9296,44,Travel_Rarely,Research & Development,20,Bachelor,Life Sciences,Very High,Female,High,1,Research Scientist,Medium,Single,1,No,13.0,Excellent,High,80,0,,3,Good,5.0,2,,3.0,14494.31
S9297,51,Travel_Rarely,,18,College,Life Sciences,,,High,1,Manager,High,Single,1,No,13.0,Excellent,,80,0,,3,,4.0,2,0.0,0.0,17788.33
S9298,35,Travel_Frequently,,15,Bachelor,,High,Male,High,2,Manager,High,Divorced,2,No,17.0,Excellent,Medium,80,1,14.0,2,,12.0,7,1.0,9.0,14935.42
S9299,39,Non-Travel,Sales,21,Bachelor,Human Resources,,Male,,2,Sales Executive,High,Married,6,No,19.0,Excellent,Medium,80,0,10.0,0,Better,2.0,1,0.0,1.0,14426.66
S9300,33,Travel_Frequently,Research & Development,2,Bachelor,Marketing,High,Female,Medium,1,Laboratory Technician,Low,Married,1,No,17.0,Excellent,Medium,80,0,3.0,2,Better,3.0,0,0.0,2.0,19917.5
S9301,33,Travel_Frequently,Human Resources,4,Bachelor,Human Resources,,Female,Low,2,Healthcare Representative,High,Divorced,4,No,15.0,Excellent,Medium,80,1,9.0,2,,3.0,2,1.0,2.0,13915.23
S9302,40,Travel_Rarely,Research & Development,11,College,Life Sciences,Low,,Medium,3,Manufacturing Director,High,Divorced,0,No,13.0,Excellent,Very High,80,1,19.0,2,,19.0,14,13.0,9.0,13752.2
S9303,48,Travel_Frequently,Research & Development,2,College,,High,Female,Medium,2,Research Scientist,Low,Married,1,No,14.0,Excellent,Very High,80,0,16.0,3,Good,,5,0.0,8.0,14325.31
S9304,46,Travel_Rarely,Research & Development,7,College,Medical,Very High,Female,High,3,Manufacturing Director,High,Divorced,6,No,13.0,Excellent,Medium,80,1,13.0,3,Better,8.0,7,0.0,7.0,13071.56
S9305,30,Travel_Frequently,Research & Development,16,Bachelor,Medical,,Male,High,3,Manager,Low,Married,1,No,22.0,Outstanding,High,80,1,9.0,2,Better,9.0,1,0.0,8.0,22347.72
S9306,38,Travel_Frequently,Sales,25,Below College,Life Sciences,Medium,Male,High,2,Sales Executive,Medium,Married,2,No,,Excellent,Medium,80,0,9.0,2,Good,7.0,5,1.0,6.0,12584.46
S9307,18,Non-Travel,Research & Development,7,,,Medium,,High,1,Laboratory Technician,Medium,Single,1,No,13.0,Excellent,High,80,0,0.0,0,Better,0.0,0,0.0,0.0,14023.81
S9308,51,Travel_Rarely,Human Resources,5,Bachelor,Life Sciences,High,Female,High,4,Manager,Medium,Divorced,1,Yes,11.0,Excellent,Medium,80,1,33.0,2,Better,33.0,9,0.0,10.0,16973.46
S9309,26,Travel_Frequently,,3,Below College,Technical Degree,,Female,High,1,Research Scientist,Low,Single,0,No,22.0,Outstanding,High,80,0,,2,Better,6.0,4,0.0,4.0,12133.12
S9310,36,Travel_Rarely,Research & Development,16,College,Medical,Low,Female,High,1,Laboratory Technician,Medium,Married,2,No,13.0,Excellent,,80,1,8.0,4,Better,5.0,3,0.0,4.0,11506.94
S9311,19,Travel_Rarely,Research & Development,9,College,Life Sciences,High,Female,High,1,Research Scientist,Low,Single,1,No,25.0,Outstanding,High,80,0,1.0,4,Better,1.0,1,0.0,0.0,18354.56
S9312,30,Travel_Frequently,Research & Development,2,College,Life Sciences,Very High,Male,High,1,Sales Executive,Medium,Single,1,No,11.0,Excellent,Low,80,0,2.0,2,Better,2.0,1,1.0,1.0,18276.82
S9313,34,Travel_Rarely,,9,Master,Medical,,Male,High,2,Healthcare Representative,High,Single,3,Yes,16.0,Excellent,High,80,0,9.0,4,Better,5.0,1,0.0,4.0,12498.33
S9314,26,Travel_Rarely,Research & Development,16,Master,Medical,Low,Female,High,1,Laboratory Technician,Medium,Divorced,2,Yes,13.0,Excellent,Very High,80,1,,2,Better,3.0,2,0.0,2.0,14156.33
S9315,26,Travel_Rarely,,4,Bachelor,Medical,,Female,Medium,1,Laboratory Technician,Low,Divorced,4,No,14.0,Excellent,High,80,1,5.0,4,Good,2.0,2,0.0,2.0,12043.89
S9316,36,Travel_Rarely,Sales,1,Master,,Medium,Male,High,2,Sales Executive,High,Single,6,No,13.0,Excellent,Low,80,0,15.0,5,Better,1.0,0,0.0,0.0,16584.85
S9317,40,Travel_Rarely,Sales,5,,,Very High,Female,High,2,Sales Representative,Very High,Divorced,1,No,12.0,Good,High,80,1,21.0,6,Best,1.0,0,0.0,0.0,4951.97
S9318,35,Travel_Frequently,Research & Development,7,Master,,Low,Male,Medium,1,Research Scientist,Medium,Married,1,No,13.0,Excellent,Medium,80,0,7.0,2,Better,4.0,3,0.0,3.0,14430.52
S9319,39,Travel_Frequently,Research & Development,10,College,Marketing,Very High,Male,High,2,Research Scientist,High,Divorced,1,No,16.0,Excellent,Medium,80,1,12.0,3,,5.0,4,0.0,,14841.16
S9320,41,Travel_Rarely,Sales,4,College,Other,High,Female,Medium,1,Sales Representative,High,Married,2,No,14.0,Excellent,High,80,0,,5,Better,1.0,0,0.0,0.0,10787.56
S9321,31,Travel_Rarely,Research & Development,17,,Medical,Medium,Male,High,2,Research Director,Medium,Married,1,No,18.0,Excellent,Low,80,1,8.0,3,Good,7.0,7,0.0,7.0,14812.72
S9322,28,Travel_Frequently,Research & Development,6,Bachelor,,High,Male,High,1,Laboratory Technician,Low,Single,0,No,13.0,Excellent,,80,0,7.0,2,Better,6.0,6,0.0,6.0,19175.17
S9323,28,Travel_Rarely,Research & Development,3,Bachelor,,,Male,High,1,Laboratory Technician,Low,Divorced,1,No,,Excellent,High,80,1,2.0,5,Good,1.0,0,0.0,0.0,15476.04
S9324,35,Travel_Frequently,Research & Development,5,Bachelor,Marketing,Medium,Female,High,2,Manager,High,Married,4,No,13.0,Excellent,Medium,80,0,11.0,3,Best,7.0,6,1.0,4.0,10915.77
S9325,34,Travel_Frequently,Research & Development,1,,Marketing,High,Male,Medium,1,Laboratory Technician,Low,Single,0,No,19.0,Excellent,,80,0,3.0,2,Good,2.0,0,1.0,2.0,17707.91
S9326,47,Travel_Frequently,Research & Development,7,College,Marketing,,Male,Medium,1,Sales Executive,Medium,Married,2,Yes,11.0,Excellent,High,80,1,,3,Better,8.0,6,6.0,,13729.04
S9327,37,Travel_Rarely,Research & Development,17,,Life Sciences,Medium,Male,High,2,Manufacturing Director,Low,Married,2,No,20.0,Outstanding,High,80,0,11.0,2,Good,3.0,2,1.0,2.0,12010.41
S9328,32,Travel_Frequently,,12,Master,Medical,Medium,Female,High,2,Sales Executive,Medium,Divorced,2,No,20.0,Excellent,,80,0,10.0,2,Good,6.0,4,3.0,4.0,14600.79
S9329,38,Travel_Rarely,Human Resources,3,College,Marketing,High,Male,High,1,Human Resources,Low,Single,3,No,12.0,Excellent,High,80,0,9.0,2,Better,7.0,6,3.0,7.0,12032.46
S9330,37,Travel_Rarely,Sales,4,Below College,Life Sciences,Medium,Female,Medium,3,Sales Executive,High,Married,1,Yes,11.0,Excellent,Low,80,0,15.0,5,Good,,6,2.0,6.0,12545.31
S9331,53,Travel_Rarely,Research & Development,3,,,High,Female,Medium,5,Manufacturing Director,Low,Married,6,No,13.0,Excellent,Medium,80,2,,2,Better,1.0,0,0.0,0.0,15382.98
S9332,35,Travel_Rarely,Research & Development,6,College,Life Sciences,,Male,High,3,Research Director,Low,Married,0,No,12.0,Excellent,High,80,2,12.0,4,Good,6.0,5,1.0,5.0,14240.84
