ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
S10501,23,Travel_Frequently,,3,Bachelor,Medical,Low,Male,Medium,1,Manufacturing Director,Medium,Single,3,No,17.0,Excellent,Medium,80,0,1.0,2,Better,1.0,0,0.0,0.0,No
S10502,51,Travel_Rarely,Human Resources,5,,Human Resources,High,Female,High,4,Manager,Low,Divorced,0,Yes,10.0,Excellent,,80,1,34.0,2,Better,37.0,10,0.0,10.0,No
S10503,45,Travel_Rarely,Research & Development,2,College,Life Sciences,High,Female,High,2,Manufacturing Director,High,Divorced,2,No,14.0,Excellent,High,80,1,11.0,3,Good,8.0,7,3.0,6.0,No
S10504,40,Travel_Rarely,Research & Development,2,Below College,Medical,Medium,Male,Very High,2,Healthcare Representative,High,Divorced,5,No,,Outstanding,,80,3,15.0,0,Better,12.0,11,11.0,8.0,Yes
S10505,28,Non-Travel,Research & Development,8,College,,High,Male,High,1,Research Scientist,Medium,Divorced,1,No,13.0,Excellent,Medium,80,1,,2,Good,1.0,0,0.0,0.0,Yes
S10506,27,Travel_Rarely,Research & Development,6,,,Very High,Male,Medium,1,Sales Executive,Medium,Single,0,No,17.0,Excellent,High,80,0,5.0,2,Good,4.0,2,,0.0,No
S10507,30,Travel_Frequently,Research & Development,21,Bachelor,,Low,Male,Medium,1,Research Scientist,High,Married,4,No,11.0,Excellent,Medium,80,0,6.0,2,,4.0,1,0.0,0.0,No
S10508,33,Travel_Frequently,Research & Development,26,,Medical,Medium,Female,Medium,2,Healthcare Representative,Low,Married,4,No,15.0,Excellent,Low,80,0,,2,,5.0,3,0.0,4.0,No
S10509,24,Non-Travel,Human Resources,10,Bachelor,Medical,Low,Female,High,1,Human Resources,High,Married,0,No,14.0,Excellent,High,80,0,3.0,2,Good,2.0,2,1.0,1.0,Yes
S10510,34,Non-Travel,Sales,23,Master,Marketing,Medium,,High,2,Sales Executive,High,Single,0,No,20.0,Outstanding,High,80,0,10.0,2,,9.0,5,8.0,7.0,Yes
S10511,21,Travel_Rarely,,5,,Life Sciences,Very High,Female,High,1,Research Scientist,Low,Single,1,Yes,24.0,Outstanding,,80,0,0.0,2,Better,0.0,0,0.0,0.0,Yes
S10512,22,Travel_Frequently,Research & Development,4,College,Other,Low,Male,Medium,1,Manager,Low,Married,0,No,18.0,Excellent,Medium,80,0,1.0,2,Good,1.0,0,0.0,0.0,No
S10513,26,Travel_Frequently,,22,,Medical,,Female,High,1,Laboratory Technician,Medium,Married,4,No,17.0,Excellent,High,80,0,,2,Better,7.0,5,1.0,5.0,Yes
S10514,55,Travel_Rarely,Research & Development,22,Bachelor,Technical Degree,Low,Female,Medium,1,Research Scientist,Medium,Divorced,5,No,12.0,Excellent,,80,1,8.0,1,Better,4.0,2,1.0,2.0,No
S10515,44,Travel_Rarely,Research & Development,25,,Medical,High,Male,Very High,4,Research Scientist,Very High,Divorced,2,No,17.0,Excellent,,80,1,23.0,2,Better,11.0,10,10.0,10.0,Yes
S10516,34,Travel_Frequently,,1,Master,Other,Very High,Female,High,1,Research Scientist,Low,Divorced,5,No,14.0,Excellent,High,80,2,10.0,2,,4.0,3,1.0,3.0,No
S10517,48,Non-Travel,,19,,Marketing,Low,,Medium,2,Research Director,Low,Married,3,No,16.0,Excellent,Medium,80,0,9.0,2,Better,7.0,4,2.0,4.0,No
S10518,47,Travel_Rarely,Research & Development,5,Bachelor,Medical,High,Female,Low,3,Human Resources,Very High,Divorced,2,No,22.0,Outstanding,Medium,80,0,14.0,3,Best,2.0,0,0.0,0.0,No
S10519,40,Travel_Frequently,Research & Development,1,Master,Life Sciences,High,Female,Medium,4,Healthcare Representative,Medium,Married,1,No,22.0,Outstanding,Very High,80,1,22.0,3,Good,22.0,3,,11.0,No
S10520,39,Travel_Rarely,Research & Development,17,College,,Medium,Female,Medium,2,Manufacturing Director,Medium,Divorced,2,Yes,13.0,Excellent,High,80,1,11.0,2,Better,3.0,1,0.0,2.0,No
S10521,30,Travel_Rarely,Research & Development,1,Bachelor,Human Resources,Low,Male,High,1,Sales Executive,Very High,Divorced,0,No,16.0,Excellent,,80,3,,5,Better,3.0,2,1.0,2.0,No
S10522,35,Travel_Rarely,Research & Development,-1,,Human Resources,,Female,High,2,Research Scientist,Very High,Divorced,9,No,16.0,Excellent,Low,80,1,8.0,3,Bad,0.0,1,2.0,0.0,No
S10523,32,Travel_Frequently,Research & Development,2,,Marketing,High,Female,Medium,1,Manager,Low,Married,1,No,17.0,Excellent,Medium,80,0,,2,Better,3.0,0,0.0,2.0,No
S10524,42,Travel_Rarely,Research & Development,8,Bachelor,Life Sciences,Low,Female,Medium,1,Research Scientist,Medium,Married,6,Yes,12.0,Excellent,Medium,80,2,13.0,2,Best,7.0,0,1.0,5.0,No
S10525,18,Travel_Rarely,Research & Development,5,Bachelor,Life Sciences,High,Female,Very High,1,Laboratory Technician,Low,Divorced,0,Yes,22.0,Outstanding,High,80,2,-1.0,1,Better,0.0,0,0.0,0.0,No
S10526,38,Travel_Rarely,,12,Bachelor,Life Sciences,Low,Female,High,3,Sales Executive,Medium,Married,4,No,15.0,Excellent,Low,80,1,10.0,2,Good,3.0,2,2.0,2.0,Yes
S10527,37,Travel_Frequently,Research & Development,14,Bachelor,Marketing,,Male,High,1,Manager,High,Married,3,No,18.0,Excellent,Medium,80,0,,6,Better,,1,0.0,2.0,No
S10528,20,Travel_Rarely,,8,Bachelor,Life Sciences,High,Female,,1,Healthcare Representative,,Divorced,-1,Yes,24.0,Outstanding,Medium,80,2,-3.0,1,Better,-3.0,-3,-1.0,-3.0,No
S10529,27,Travel_Rarely,,24,,Marketing,High,Male,High,2,Research Scientist,High,Single,1,No,21.0,Excellent,Medium,80,0,6.0,4,Good,5.0,4,0.0,3.0,No
S10530,30,Non-Travel,,9,,,High,Female,High,2,Laboratory Technician,Low,Divorced,1,No,11.0,Excellent,High,80,2,,4,,12.0,9,6.0,10.0,No
S10531,32,Travel_Frequently,Research & Development,5,College,Life Sciences,Medium,Male,Medium,2,Manufacturing Director,High,Married,1,No,23.0,Outstanding,Low,80,0,10.0,2,Better,9.0,7,6.0,,Yes
S10532,39,Travel_Rarely,Sales,5,Bachelor,Technical Degree,Very High,Female,High,2,Sales Representative,Very High,Married,3,No,13.0,Excellent,High,80,1,19.0,6,Best,0.0,0,0.0,0.0,No
S10533,27,Travel_Rarely,,20,College,Life Sciences,Medium,Male,Medium,1,Manager,Medium,Married,2,No,15.0,Excellent,Low,80,0,,1,Bad,1.0,0,,0.0,No
S10534,26,Travel_Rarely,Research & Development,6,Below College,Marketing,Medium,Male,High,1,Manufacturing Director,Medium,Married,1,Yes,11.0,Excellent,Very High,80,0,1.0,3,Better,1.0,0,0.0,0.0,No
S10535,37,Travel_Rarely,Research & Development,2,Master,Other,Very High,Male,High,2,Research Scientist,Low,Divorced,3,Yes,21.0,Outstanding,Very High,80,1,15.0,1,,1.0,0,0.0,0.0,No
S10536,35,Travel_Frequently,Human Resources,6,Bachelor,Human Resources,Medium,Male,Medium,1,Laboratory Technician,High,Divorced,6,No,11.0,Excellent,High,80,1,9.0,0,Good,5.0,1,1.0,3.0,No
S10537,28,Travel_Rarely,,9,Master,,Medium,Female,High,2,Sales Executive,Very High,Single,1,No,15.0,Excellent,,80,0,7.0,1,Better,7.0,5,0.0,7.0,No
S10538,33,Travel_Frequently,Research & Development,20,Bachelor,Life Sciences,High,Male,High,1,Research Scientist,Low,Divorced,1,Yes,18.0,Excellent,Low,80,1,9.0,2,Good,8.0,2,5.0,6.0,No
S10539,25,Travel_Frequently,Research & Development,4,College,Other,Low,Male,High,1,Research Director,Medium,Married,2,No,15.0,Excellent,High,80,0,3.0,4,Better,2.0,1,,1.0,No
S10540,37,Non-Travel,Research & Development,9,,Life Sciences,High,Male,High,1,Research Scientist,High,Divorced,1,No,11.0,Excellent,,80,3,4.0,2,Better,4.0,2,0.0,2.0,No
S10541,33,Travel_Frequently,Research & Development,8,College,Life Sciences,High,Female,Medium,2,Laboratory Technician,Medium,Married,1,No,18.0,Excellent,Low,80,0,10.0,2,Better,9.0,3,1.0,1.0,No
S10542,35,Travel_Rarely,Research & Development,7,Bachelor,Life Sciences,Low,Male,Medium,2,Manufacturing Director,Medium,Single,2,No,16.0,Excellent,Very High,80,0,,3,Good,,5,0.0,1.0,No
S10543,30,Non-Travel,Research & Development,22,,Life Sciences,Very High,Female,Low,1,Research Scientist,High,Married,1,Yes,23.0,Outstanding,,80,0,,2,Good,1.0,0,1.0,0.0,No
S10544,59,Non-Travel,Human Resources,18,Master,Medical,High,Female,High,2,Healthcare Representative,Medium,Married,2,Yes,,Excellent,Very High,80,2,,3,Better,,8,7.0,8.0,No
S10545,45,Travel_Rarely,Research & Development,4,Bachelor,,High,Female,High,1,Research Scientist,Very High,Married,1,No,12.0,Excellent,Low,80,0,2.0,0,Good,2.0,1,0.0,1.0,Yes
S10546,31,Travel_Rarely,,27,Bachelor,Other,Low,Female,Low,2,Healthcare Representative,Very High,Married,0,No,21.0,Outstanding,Low,80,1,9.0,2,Better,8.0,-3,8.0,8.0,No
S10547,52,Travel_Rarely,,11,Bachelor,Marketing,Medium,,High,4,Manufacturing Director,High,Married,4,No,16.0,Excellent,High,80,0,29.0,2,Good,20.0,6,8.0,11.0,No
S10548,30,Travel_Frequently,Research & Development,2,College,,Medium,Female,High,2,Manager,Medium,Divorced,5,No,11.0,Excellent,High,80,0,10.0,2,Better,8.0,6,3.0,7.0,No
S10549,49,Travel_Rarely,Research & Development,0,Master,Technical Degree,,Female,High,3,Healthcare Representative,Low,Divorced,0,No,10.0,Excellent,,80,3,10.0,4,Better,12.0,10,9.0,8.0,No
S10550,28,Travel_Frequently,Research & Development,18,Bachelor,Medical,Medium,Female,Medium,1,Laboratory Technician,Medium,Divorced,1,No,16.0,Excellent,Medium,80,2,1.0,2,Better,,0,0.0,0.0,No
S10551,35,Travel_Frequently,Research & Development,18,Master,Life Sciences,High,Female,High,2,Healthcare Representative,High,Married,1,Yes,14.0,Excellent,,80,2,10.0,2,Best,10.0,2,0.0,2.0,No
S10552,21,Travel_Rarely,,15,College,Life Sciences,High,Female,High,1,Research Scientist,Very High,Single,1,No,14.0,Excellent,Very High,80,0,0.0,6,Better,0.0,0,0.0,0.0,No
S10553,36,Travel_Frequently,Human Resources,2,,Medical,,Male,High,2,Laboratory Technician,Low,Married,3,No,13.0,Excellent,Medium,80,1,8.0,2,Best,6.0,5,3.0,3.0,No
S10554,33,Non-Travel,Research & Development,15,Bachelor,Marketing,Low,Female,High,4,Research Director,,Divorced,7,No,14.0,Excellent,Very High,80,2,15.0,3,Good,13.0,7,6.0,9.0,No
S10555,22,Travel_Rarely,Research & Development,8,Below College,Medical,High,Male,High,1,Laboratory Technician,Low,Married,1,Yes,17.0,Excellent,High,80,0,1.0,6,Better,1.0,0,0.0,0.0,No
S10556,38,Travel_Frequently,Research & Development,14,,Marketing,,Male,High,1,Laboratory Technician,Medium,Married,1,No,16.0,Excellent,Medium,80,0,7.0,2,Better,6.0,0,1.0,5.0,No
S10557,45,Travel_Frequently,Research & Development,9,,Medical,Medium,Male,Medium,2,Human Resources,High,Single,6,No,22.0,Excellent,High,80,0,23.0,2,Better,5.0,2,0.0,1.0,No
S10558,34,Travel_Frequently,Research & Development,3,College,Life Sciences,Low,Male,High,2,Healthcare Representative,Medium,Married,1,No,15.0,Excellent,High,80,0,7.0,2,Good,4.0,2,0.0,3.0,No
S10559,35,Travel_Rarely,Research & Development,16,Bachelor,Life Sciences,Medium,Female,High,2,Manager,High,Married,1,No,12.0,Excellent,Medium,80,0,12.0,3,Better,12.0,11,6.0,7.0,No
S10560,34,Travel_Frequently,,10,,,,Male,High,2,Sales Executive,High,Divorced,2,No,11.0,Excellent,High,80,1,8.0,3,Good,4.0,1,0.0,2.0,No
S10561,30,Non-Travel,Sales,11,,Marketing,,Female,,2,Sales Representative,Very High,Divorced,0,No,17.0,Excellent,,80,3,8.0,2,,7.0,7,0.0,7.0,No
S10562,18,Travel_Frequently,Sales,7,College,Life Sciences,Medium,Female,Medium,1,Sales Representative,Medium,Single,1,Yes,14.0,Excellent,Very High,80,0,,3,Better,0.0,0,0.0,,No
S10563,26,Travel_Rarely,Sales,10,Bachelor,Medical,High,Female,High,2,Sales Executive,Very High,Single,1,No,13.0,Excellent,Low,80,0,5.0,4,Better,5.0,3,1.0,2.0,No
S10564,22,Travel_Rarely,,13,,Marketing,Low,Male,High,1,Manufacturing Director,Medium,Married,0,No,13.0,Excellent,,80,0,2.0,1,Better,2.0,1,1.0,2.0,No
S10565,19,Travel_Frequently,Research & Development,5,,Life Sciences,Medium,Male,Medium,1,Laboratory Technician,High,Single,1,No,15.0,Excellent,High,80,0,,2,Good,0.0,0,,0.0,No
S10566,25,Travel_Rarely,,15,College,Medical,High,,Medium,1,Human Resources,Low,Married,0,No,21.0,Outstanding,,80,0,1.0,2,,1.0,0,0.0,,No
S10567,29,Travel_Rarely,Research & Development,21,Master,Life Sciences,Medium,Male,Very High,3,Manufacturing Director,Low,Divorced,1,No,11.0,Excellent,High,80,1,10.0,1,Better,10.0,9,8.0,8.0,No
S10568,39,Travel_Rarely,Research & Development,1,,Life Sciences,High,,Medium,2,Healthcare Representative,High,Divorced,3,No,17.0,Excellent,Very High,80,1,11.0,2,Better,5.0,3,0.0,3.0,No
S10569,27,Travel_Rarely,Research & Development,2,College,,Low,Male,Medium,1,Manufacturing Director,Low,Married,4,No,16.0,Excellent,Medium,80,0,8.0,3,Better,5.0,4,0.0,4.0,No
S10570,55,Travel_Frequently,Research & Development,2,Below College,Life Sciences,,Female,High,3,Manufacturing Director,Medium,Married,3,No,18.0,Excellent,Medium,80,1,23.0,4,Better,3.0,2,1.0,2.0,No
S10571,36,Non-Travel,Research & Development,7,,Life Sciences,Low,Male,Medium,3,Research Scientist,Low,Married,1,No,15.0,Excellent,Medium,80,0,,1,Better,9.0,6,0.0,8.0,No
S10572,34,Travel_Rarely,Sales,24,Master,Medical,Low,Male,Medium,2,Sales Executive,Medium,Single,0,Yes,23.0,Outstanding,High,80,0,16.0,2,Best,15.0,9,10.0,10.0,No
S10573,46,Non-Travel,,8,Below College,Medical,Very High,Female,Medium,3,Laboratory Technician,Medium,Divorced,1,No,12.0,Excellent,High,80,1,23.0,4,Better,19.0,8,8.0,4.0,Yes
S10574,61,Travel_Rarely,Research & Development,1,Bachelor,Technical Degree,High,Male,Low,3,Healthcare Representative,Low,Divorced,1,Yes,13.0,Excellent,Very High,80,1,22.0,3,Better,7.0,0,0.0,,No
S10575,30,Travel_Frequently,Research & Development,3,Bachelor,Life Sciences,,Male,Medium,1,Research Scientist,Medium,Single,1,No,,Excellent,Low,80,0,6.0,2,Bad,6.0,2,6.0,6.0,No
S10576,30,Travel_Rarely,Research & Development,4,Bachelor,Marketing,Low,Male,High,1,Research Scientist,High,Married,7,No,14.0,Excellent,Medium,80,2,4.0,3,Better,2.0,2,1.0,2.0,No
S10577,31,Travel_Rarely,Research & Development,8,Bachelor,,Low,Male,Medium,1,Research Scientist,Medium,Single,1,No,12.0,Excellent,High,80,0,1.0,3,,1.0,0,0.0,0.0,No
S10578,27,Non-Travel,Human Resources,3,Bachelor,,Medium,Female,High,0,Research Director,Very High,Single,10,Yes,,Outstanding,High,80,0,-1.0,3,Good,1.0,0,0.0,0.0,No
S10579,60,Travel_Rarely,Research & Development,31,Doctor,Medical,Medium,Male,High,4,Manager,High,Married,3,No,31.0,Outstanding,,80,1,42.0,7,Better,5.0,8,0.0,2.0,No
S10580,23,Travel_Rarely,Research & Development,11,Below College,Life Sciences,High,Male,Medium,1,Sales Executive,Low,Married,1,No,11.0,Excellent,,80,0,4.0,3,Better,4.0,3,2.0,3.0,No
S10581,41,Travel_Rarely,Research & Development,3,,Marketing,Very High,Female,High,2,Research Director,Very High,Divorced,0,No,15.0,Excellent,,80,1,10.0,2,Good,9.0,8,6.0,7.0,Yes
S10582,34,Travel_Frequently,Research & Development,4,Master,Marketing,Medium,Male,High,1,Research Scientist,Medium,Divorced,3,No,14.0,Excellent,Medium,80,1,6.0,1,Good,3.0,2,0.0,2.0,No
S10583,47,Travel_Frequently,Research & Development,5,College,Medical,Low,Male,High,2,Manufacturing Director,High,Divorced,4,No,14.0,Excellent,High,80,2,20.0,2,Better,8.0,2,0.0,4.0,No
S10584,43,Travel_Rarely,,6,,Life Sciences,High,Female,High,3,Research Director,Medium,Single,2,No,13.0,Excellent,Medium,80,0,12.0,3,Better,9.0,7,6.0,5.0,No
S10585,31,Travel_Rarely,Human Resources,13,Bachelor,Medical,Medium,Male,Medium,3,Human Resources,Low,Single,1,No,14.0,Excellent,Low,80,0,9.0,3,Good,7.0,6,0.0,7.0,Yes
S10586,33,Travel_Frequently,Research & Development,3,Bachelor,,Low,Female,High,1,Research Scientist,Low,Single,1,Yes,11.0,Excellent,Low,80,0,10.0,3,Better,10.0,8,9.0,7.0,Yes
S10587,19,Travel_Rarely,Research & Development,6,Bachelor,Life Sciences,High,Male,High,1,Manufacturing Director,Medium,Single,1,No,13.0,Excellent,High,80,0,0.0,1,Better,0.0,0,0.0,0.0,No
S10588,30,Travel_Frequently,Research & Development,18,,Life Sciences,High,,High,1,Manufacturing Director,Low,Divorced,1,Yes,15.0,Excellent,Low,80,0,,2,Good,6.0,1,4.0,4.0,No
S10589,50,Travel_Rarely,Research & Development,1,Bachelor,Medical,High,Female,Medium,1,Laboratory Technician,High,Married,2,No,,Excellent,Very High,80,1,5.0,2,Good,3.0,2,0.0,2.0,No
S10590,24,Travel_Rarely,Research & Development,2,,Marketing,,Male,Medium,1,Research Director,Medium,Married,3,No,,Excellent,Medium,80,0,5.0,3,Good,4.0,3,0.0,3.0,Yes
S10591,30,Travel_Rarely,Research & Development,22,Master,Other,Medium,Male,Low,1,Research Director,Medium,Divorced,4,No,15.0,Excellent,Medium,80,0,6.0,1,Better,2.0,2,1.0,0.0,No
S10592,26,Travel_Rarely,,16,Bachelor,Life Sciences,High,Male,High,1,Research Scientist,Medium,Single,1,No,13.0,Excellent,Very High,80,0,7.0,1,Better,7.0,1,6.0,6.0,No
S10593,37,Travel_Rarely,Sales,3,Bachelor,Marketing,,Male,Medium,2,Sales Executive,High,Divorced,0,No,,Excellent,High,80,1,11.0,2,,7.0,6,2.0,4.0,No
S10594,22,Travel_Rarely,,7,Below College,Life Sciences,High,Female,High,1,Research Scientist,Medium,Married,1,Yes,22.0,Outstanding,Low,80,0,1.0,2,Better,1.0,0,0.0,,Yes
S10595,26,Non-Travel,Human Resources,4,Bachelor,Technical Degree,High,Female,High,1,Research Director,Very High,Single,10,Yes,24.0,Outstanding,High,80,0,3.0,4,Better,0.0,0,0.0,0.0,No
S10596,37,Travel_Rarely,Sales,15,Master,Marketing,Medium,Female,Medium,2,Sales Executive,Very High,Divorced,3,Yes,8.0,Good,High,80,2,14.0,4,Better,,-2,0.0,-2.0,Yes
S10597,26,Travel_Rarely,Research & Development,16,Bachelor,Medical,Low,Female,Medium,1,Laboratory Technician,Medium,Divorced,1,Yes,13.0,Excellent,High,80,0,4.0,2,,3.0,2,0.0,1.0,No
S10598,33,Travel_Frequently,Sales,18,Bachelor,Life Sciences,,Male,Medium,2,Sales Executive,High,Married,1,Yes,15.0,Excellent,High,80,1,4.0,0,,3.0,2,2.0,,No
S10599,36,Travel_Rarely,Sales,17,College,Marketing,High,Female,Medium,2,Sales Executive,Medium,Married,2,No,16.0,Excellent,High,80,2,12.0,1,Bad,4.0,2,1.0,3.0,Yes
S10600,42,Travel_Rarely,Research & Development,6,Bachelor,Life Sciences,,,High,3,Healthcare Representative,Low,Married,7,No,15.0,Excellent,Low,80,1,10.0,1,Good,1.0,0,0.0,0.0,No
S10601,26,Travel_Frequently,,21,Bachelor,Marketing,Low,Male,Medium,1,Human Resources,Medium,Divorced,1,No,18.0,Excellent,Medium,80,0,1.0,0,Good,1.0,0,0.0,0.0,No
S10602,51,Non-Travel,Sales,28,,Life Sciences,Low,,High,1,Sales Executive,Very High,Divorced,2,No,15.0,Excellent,,80,1,,3,Good,8.0,7,0.0,0.0,No
S10603,24,Travel_Frequently,,11,,Marketing,Medium,Female,Medium,1,Research Director,Medium,Divorced,1,No,11.0,Excellent,High,80,1,4.0,2,Better,4.0,2,0.0,3.0,Yes
S10604,50,Travel_Frequently,Research & Development,6,Bachelor,Medical,Low,Male,High,1,Manufacturing Director,High,Married,2,No,19.0,Excellent,Medium,80,0,17.0,4,Better,6.0,5,0.0,,No
S10605,37,Travel_Frequently,Sales,4,College,Medical,High,Male,High,2,Sales Executive,Medium,Married,4,No,16.0,Excellent,Low,80,0,11.0,3,Bad,,0,0.0,0.0,No
S10606,46,Travel_Rarely,Research & Development,1,,Medical,Medium,Male,Medium,3,Research Director,High,Married,2,No,13.0,Excellent,Medium,80,0,27.0,3,Good,25.0,4,5.0,,No
S10607,24,Travel_Rarely,,24,College,,Medium,Female,High,1,Manufacturing Director,,Married,-1,No,14.0,Excellent,High,80,1,1.0,0,Good,6.0,1,0.0,1.0,No
S10608,25,Non-Travel,,3,Bachelor,Technical Degree,,,High,0,Research Director,Very High,Single,11,Yes,27.0,Outstanding,,80,0,-4.0,3,Good,1.0,0,0.0,0.0,Yes
S10609,34,Travel_Rarely,Sales,26,College,Life Sciences,,Female,Medium,2,Sales Executive,High,Single,1,No,17.0,Excellent,High,80,0,10.0,2,Better,9.0,6,6.0,6.0,No
S10610,35,Travel_Rarely,,1,,Medical,Low,Female,High,2,Manager,High,Divorced,2,Yes,22.0,Outstanding,Medium,80,1,10.0,2,Better,7.0,6,5.0,6.0,Yes
S10611,43,Travel_Rarely,Research & Development,1,College,Other,Low,,Medium,1,Manufacturing Director,High,Divorced,4,No,13.0,Excellent,High,80,1,14.0,2,Good,7.0,6,0.0,4.0,Yes
S10612,33,Travel_Rarely,,23,Master,Marketing,,Male,Medium,2,Sales Executive,Medium,Married,2,No,13.0,Excellent,Low,80,2,12.0,3,Good,7.0,4,2.0,4.0,No
S10613,37,Travel_Rarely,Research & Development,2,,,,Female,High,2,Manager,Medium,Divorced,4,No,11.0,Excellent,Low,80,1,7.0,2,Good,4.0,1,0.0,3.0,No
S10614,38,Travel_Frequently,Research & Development,17,,Life Sciences,Medium,Male,Medium,2,Healthcare Representative,Medium,Married,0,No,17.0,Excellent,Low,80,0,,3,,18.0,8,1.0,8.0,Yes
S10615,26,Travel_Rarely,,4,Bachelor,,,Female,Medium,2,Research Scientist,High,Married,1,No,12.0,Excellent,Medium,80,0,8.0,0,Good,7.0,6,6.0,3.0,No
S10616,42,Travel_Rarely,Research & Development,2,Bachelor,Medical,High,Male,Medium,1,Laboratory Technician,Medium,Married,3,No,14.0,Excellent,Medium,80,1,4.0,3,,,0,0.0,0.0,Yes
S10617,30,Non-Travel,Research & Development,6,Bachelor,Marketing,High,Female,Medium,1,Laboratory Technician,High,Divorced,1,No,12.0,Excellent,,80,1,1.0,2,Better,1.0,1,1.0,1.0,No
S10618,40,Travel_Rarely,Research & Development,7,College,Life Sciences,Very High,Male,High,1,Healthcare Representative,,Divorced,0,No,7.0,Good,High,80,1,21.0,2,Bad,23.0,7,17.0,21.0,No
S10619,33,Travel_Rarely,Human Resources,19,Below College,Marketing,Medium,Male,High,1,Human Resources,High,Divorced,0,No,11.0,Excellent,High,80,1,3.0,2,Better,2.0,2,1.0,2.0,Yes
S10620,41,Travel_Frequently,Research & Development,2,College,Life Sciences,High,Male,High,3,Healthcare Representative,High,Married,1,Yes,13.0,Excellent,High,80,1,23.0,3,Bad,19.0,7,,8.0,No
S10621,48,Travel_Frequently,,12,Master,Marketing,High,Female,Medium,4,Manager,High,Married,2,No,22.0,Excellent,Medium,80,1,22.0,2,Better,6.0,5,1.0,3.0,No
S10622,26,Non-Travel,Human Resources,1,Master,Medical,Low,,High,3,Research Director,Medium,Divorced,11,No,9.0,Excellent,,80,1,5.0,3,Better,2.0,2,2.0,2.0,No
S10623,21,Travel_Frequently,,9,Below College,Marketing,Very High,Female,High,1,Research Scientist,Medium,Married,1,No,14.0,Excellent,Medium,80,0,1.0,4,Good,1.0,0,1.0,0.0,No
S10624,38,Non-Travel,Research & Development,10,Bachelor,Human Resources,,Female,Low,2,Healthcare Representative,,Divorced,1,No,14.0,Excellent,High,80,1,,3,Good,,2,1.0,1.0,Yes
S10625,33,Travel_Frequently,Research & Development,1,Master,Life Sciences,,,High,2,Manufacturing Director,Medium,Single,1,No,12.0,Excellent,Low,80,0,9.0,2,Better,,7,4.0,7.0,No
S10626,40,Travel_Rarely,Sales,11,College,Other,,Male,Medium,2,Sales Executive,Medium,Divorced,6,No,12.0,Excellent,Medium,80,0,8.0,2,Better,,0,0.0,2.0,No
