TrueLabel,PredictedProb,PredictedLabel
1,0.05634533,0
1,0.3461734,0
0,0.01514166,0
0,0.70049167,0
0,0.0623576,0
0,0.2304076,0
0,0.063242234,0
0,0.04343927,0
1,0.5974913,0
0,0.0035384274,0
0,0.021045955,0
0,0.030201834,0
0,0.041465193,0
0,0.4754924,0
0,0.012179541,0
1,0.11760499,0
0,0.0034400355,0
0,0.15308425,0
0,0.1437391,0
0,0.028713927,0
0,0.28666443,0
0,0.051402718,0
0,0.078642674,0
1,0.054853868,0
1,0.06000843,0
0,0.17466089,0
0,0.19215079,0
0,0.016800394,0
0,0.3724282,0
0,0.026104981,0
0,0.047528442,0
0,0.048485015,0
0,0.016639944,0
0,0.6570973,0
0,0.032554645,0
1,0.16100088,0
1,0.9709339,1
0,0.008616464,0
0,0.002622572,0
0,0.023008144,0
0,0.06276367,0
0,0.1435774,0
0,0.15850094,0
0,0.2324344,0
1,0.93800354,1
0,0.4502974,0
0,0.029966358,0
0,0.0367187,0
0,0.4121926,0
0,0.1859018,0
0,0.09190004,0
0,0.020771751,0
0,0.13588327,0
1,0.9314248,1
0,0.15282628,0
0,0.10240861,0
1,0.034957256,0
0,0.15713124,0
0,0.0014047306,0
0,0.44725245,0
0,0.31697768,0
0,0.12586085,0
0,0.21634239,0
0,0.17884314,0
0,0.4121134,0
0,0.25837407,0
0,0.7468558,0
0,0.33614388,0
0,0.28142437,0
0,0.23771186,0
0,0.57068825,0
0,0.0068727355,0
0,0.403352,0
1,0.9271611,1
0,0.05603343,0
0,0.20886737,0
0,0.0015454642,0
0,0.05594214,0
1,0.5211357,0
0,0.11802579,0
1,0.015597778,0
0,0.38193673,0
0,0.2625959,0
0,0.24533156,0
0,0.91263366,1
0,0.090280876,0
0,0.050239407,0
0,0.064476386,0
0,0.16255146,0
0,0.46835694,0
0,0.33916354,0
0,0.074463986,0
0,0.0195267,0
1,0.046885353,0
1,0.20067732,0
0,0.03059713,0
0,0.050621174,0
0,0.009244762,0
0,0.039165746,0
0,0.032382827,0
0,0.107946254,0
0,0.18969454,0
0,0.22466572,0
0,0.15331507,0
0,0.025892934,0
0,0.3060203,0
1,0.925585,1
0,0.1311561,0
0,0.044889957,0
0,0.13287431,0
0,0.13943104,0
1,0.92642665,1
0,0.51958805,0
0,0.28903604,0
0,0.10711919,0
0,0.018422611,0
0,0.043415792,0
1,0.95780164,1
0,0.31187287,0
1,0.88385195,1
1,0.5317368,0
0,0.18972959,0
0,0.33548328,0
0,0.9365925,1
0,0.010364405,0
0,0.79339784,1
1,0.028526869,0
1,0.29708508,0
0,0.47123146,0
0,0.08058816,0
1,0.3139168,0
0,0.00478907,0
0,0.06568789,0
0,0.034154747,0
0,0.014103699,0
0,0.07297854,0
0,0.62316227,0
1,0.09738491,0
0,0.42641342,0
0,0.098842666,0
1,0.9144666,1
0,0.05836788,0
1,0.23360088,0
1,0.11129843,0
0,0.4045592,0
1,0.027954614,0
0,0.027244158,0
1,0.13824603,0
1,0.45074025,0
0,0.501749,0
0,0.0528433,0
0,0.08780599,0
1,0.91774994,1
0,0.010500461,0
0,0.40940216,0
0,0.25051987,0
0,0.07337507,0
1,0.22640246,0
0,0.039148506,0
0,0.12106579,0
0,0.005301166,0
1,0.5501267,0
0,0.004024477,0
0,0.01997203,0
0,0.11362389,0
1,0.22306293,0
0,0.00997178,0
0,0.01493872,0
0,0.07410596,0
0,0.06413911,0
1,0.25550246,0
0,0.021421053,0
0,0.14288308,0
0,0.028275833,0
0,0.09551527,0
0,0.65240836,0
0,0.15369289,0
1,0.047826547,0
1,0.32692498,0
0,0.11795127,0
0,0.065213405,0
0,0.040923677,0
0,0.029392984,0
0,0.094711594,0
0,0.04659785,0
0,0.0059697744,0
0,0.009012257,0
0,0.0017930936,0
0,0.006608242,0
0,0.08622392,0
0,0.034661222,0
0,0.11358472,0
0,0.0066690226,0
0,0.021757552,0
0,0.05042934,0
0,0.3442876,0
0,0.09966317,0
0,0.09333568,0
0,0.3546635,0
1,0.041747842,0
0,0.002329485,0
0,0.10390425,0
1,0.9894517,1
0,0.012081909,0
1,0.10523323,0
0,0.008945243,0
0,0.2188794,0
0,0.060117602,0
1,0.21501802,0
0,0.025764806,0
0,0.011358062,0
0,0.23765442,0
0,0.04191347,0
1,0.9092863,1
0,0.15673198,0
0,0.029201338,0
0,0.0011928777,0
0,0.017260887,0
0,0.7920264,1
0,0.0053683324,0
0,0.17114945,0
1,0.010495795,0
1,0.03155257,0
0,0.01634396,0
0,0.013169521,0
0,0.3235206,0
0,0.43412304,0
0,0.066687405,0
0,0.16910645,0
1,0.06752157,0
0,0.07013655,0
1,0.067037165,0
0,0.48965415,0
0,0.24807727,0
0,0.0966169,0
0,0.0020729306,0
0,0.11297604,0
0,0.023498902,0
0,0.25737602,0
0,0.018293252,0
1,0.41191894,0
0,0.039983347,0
0,0.027966483,0
0,0.73828757,0
0,0.023867829,0
0,0.100926295,0
1,0.020260422,0
0,0.093911275,0
0,0.7167807,0
0,0.41873476,0
1,0.042564504,0
0,0.0043641967,0
0,0.3471133,0
1,0.5670088,0
0,0.045643695,0
0,0.004748615,0
0,0.006837467,0
0,0.014586847,0
1,0.048243232,0
0,0.077793635,0
0,0.0036612467,0
1,0.19430195,0
0,0.09555093,0
1,0.95823723,1
0,0.012399996,0
0,0.030713612,0
0,0.66103137,0
0,0.15185006,0
0,0.18805988,0
0,0.832056,1
0,0.074003495,0
0,0.009507458,0
0,0.25228715,0
0,0.635438,0
0,0.009596572,0
0,0.05049455,0
0,0.1389707,0
0,0.24742278,0
1,0.94147855,1
0,0.1030068,0
0,0.021234851,0
0,0.0893399,0
0,0.06384605,0
0,0.123693936,0
1,0.6996325,0
0,0.18964775,0
0,0.004079037,0
0,0.0072352397,0
0,0.20657855,0
0,0.5734456,0
0,0.0860753,0
0,0.027007448,0
0,0.036578137,0
0,0.018747168,0
0,0.06700776,0
0,0.0063119507,0
0,0.02072032,0
0,0.26827204,0
1,0.10688661,0
1,0.20281771,0
0,0.5628922,0
0,0.037139818,0
0,0.045599815,0
0,0.36317655,0
0,0.6446437,0
1,0.06019543,0
0,0.0036512378,0
1,0.24069633,0
0,0.02120902,0
0,0.02790146,0
1,0.17191184,0
0,0.34515595,0
0,0.39133257,0
0,0.0056173457,0
0,0.08812973,0
0,0.019106098,0
1,0.18758167,0
1,0.045521155,0
0,0.09942467,0
0,0.46759233,0
0,0.17940876,0
0,0.13887995,0
1,0.08714004,0
1,0.035133224,0
0,0.016831802,0
0,0.14642058,0
0,0.060197387,0
1,0.08766975,0
0,0.03576776,0
1,0.03495659,0
0,0.09813944,0
0,0.0073842322,0
1,0.024859646,0
0,0.122948,0
0,0.076199494,0
0,0.04605076,0
0,0.5091147,0
0,0.24282561,0
0,0.066362776,0
0,0.018794773,0
0,0.059847876,0
1,0.9622774,1
0,0.027557239,0
1,0.39044422,0
0,0.021751964,0
1,0.3821007,0
0,0.026290087,0
0,0.00696249,0
0,0.45213598,0
0,0.104650415,0
0,0.053607248,0
0,0.04226431,0
1,0.017820532,0
0,0.06368229,0
1,0.046448484,0
0,0.07400673,0
0,0.04203145,0
0,0.066956945,0
1,0.07897117,0
0,0.09683154,0
0,0.037010197,0
1,0.4878811,0
1,0.20086053,0
0,0.08260136,0
0,0.9098092,1
1,0.08744855,0
0,0.0016326772,0
0,0.0045042494,0
0,0.071074896,0
0,0.006022857,0
0,0.02472576,0
0,0.030590279,0
0,0.37218872,0
0,0.042142194,0
1,0.008035369,0
1,0.1402252,0
0,0.020202316,0
0,0.07670582,0
0,0.0054365983,0
1,0.54616684,0
0,0.014692074,0
1,0.4032351,0
0,0.04000079,0
0,0.8975546,1
0,0.08367702,0
0,0.011710033,0
0,0.07111114,0
1,0.95344985,1
0,0.21216352,0
0,0.099229105,0
0,0.00880164,0
0,0.031598553,0
0,0.10591478,0
0,0.07603889,0
0,0.040126394,0
0,0.02727217,0
0,0.38399988,0
0,0.1799319,0
1,0.026787339,0
0,0.2634587,0
0,0.15531275,0
1,0.2929102,0
1,0.594211,0
0,0.11603057,0
1,0.8249556,1
0,0.16968648,0
1,0.08791125,0
0,0.033211295,0
0,0.12618639,0
0,0.35146022,0
0,0.01074341,0
0,0.019024353,0
0,0.0328016,0
0,0.005261696,0
0,0.66392535,0
0,0.6209826,0
0,0.7066381,0
1,0.04440182,0
0,0.03332355,0
0,0.0247596,0
1,0.1783337,0
0,0.86324906,1
0,0.085075065,0
0,0.008035251,0
0,0.030500973,0
0,0.08419729,0
1,0.68495196,0
0,0.1236017,0
0,0.0011016263,0
0,0.39774176,0
0,0.024286,0
0,0.06798942,0
0,0.050517164,0
0,0.47527218,0
0,0.83217585,1
0,0.025370676,0
0,0.0064024865,0
0,0.08271619,0
0,0.058121312,0
0,0.36894086,0
0,0.14417858,0
1,0.34898528,0
0,0.02034985,0
1,0.36973166,0
0,0.07112938,0
0,0.28712967,0
0,0.010688018,0
0,0.49718064,0
0,0.16956368,0
0,0.30739436,0
0,0.010642584,0
0,0.0126193445,0
0,0.15452059,0
0,0.023983171,0
0,0.33277428,0
0,0.15418595,0
0,0.20255017,0
0,0.19282785,0
0,0.0047081313,0
0,0.257221,0
0,0.03451266,0
0,0.07645103,0
1,0.012276947,0
0,0.021233905,0
0,0.20809294,0
0,0.044163197,0
0,0.03269029,0
0,0.02721993,0
0,0.1867798,0
0,0.67227536,0
0,0.009110795,0
0,0.66409147,0
0,0.016001953,0
1,0.27208638,0
1,0.9586601,1
0,0.0028378465,0
0,0.7357323,0
0,0.19912282,0
0,0.16844836,0
0,0.014975722,0
0,0.067955695,0
0,0.08479221,0
0,0.028246094,0
0,0.22468533,0
0,0.66385746,0
1,0.033892833,0
0,0.4400535,0
0,0.021856777,0
0,0.1019382,0
1,0.09889078,0
0,0.57921195,0
0,0.036526762,0
1,0.015703628,0
0,0.14478964,0
0,0.11546524,0
0,0.5545531,0
0,0.18313593,0
0,0.007399563,0
0,0.24285452,0
0,0.003870893,0
0,0.010788032,0
0,0.22339539,0
0,0.15730967,0
0,0.061758567,0
0,0.21167152,0
1,0.13230038,0
0,0.17269464,0
0,0.04957208,0
1,0.3672521,0
0,0.14490955,0
0,0.03602247,0
0,0.16604277,0
0,0.55996305,0
0,0.06063947,0
0,0.09731455,0
0,0.21211821,0
0,0.019104851,0
0,0.0033425493,0
0,0.22061463,0
0,0.18944341,0
0,0.06363237,0
0,0.24237269,0
1,0.23677215,0
1,0.9818038,1
0,0.11076783,0
0,0.22225901,0
1,0.17889866,0
1,0.06883901,0
0,0.071296014,0
0,0.1209035,0
1,0.07033364,0
0,0.40645814,0
0,0.05479793,0
0,0.011953195,0
0,0.44439235,0
0,0.44814956,0
0,0.18613055,0
0,0.35303003,0
0,0.70064366,0
0,0.065878905,0
0,0.21161497,0
0,0.003295746,0
0,0.20855422,0
0,0.06285793,0
0,0.071724236,0
0,0.035030473,0
0,0.34578094,0
0,0.057650596,0
0,0.02248667,0
0,0.16075768,0
0,0.11884168,0
1,0.9250036,1
0,0.029218126,0
0,0.16154644,0
0,0.26332712,0
1,0.4073743,0
0,0.018594684,0
1,0.007262149,0
1,0.9811771,1
0,0.04870726,0
0,0.68798786,0
1,0.18564758,0
0,0.09223771,0
1,0.08084676,0
0,0.026194202,0
1,0.95696086,1
0,0.44792563,0
0,0.29467833,0
0,0.025259154,0
0,0.049625915,0
1,0.082126446,0
1,0.25077114,0
0,0.056497343,0
0,0.18016139,0
0,0.75934345,1
0,0.0133645,0
0,0.020966277,0
0,0.1301849,0
0,0.06485627,0
0,0.015689563,0
0,0.49579698,0
0,0.060260676,0
1,0.0364995,0
0,0.0945871,0
0,0.3956659,0
1,0.9365645,1
0,0.10028779,0
0,0.21424067,0
0,0.013850179,0
0,0.15772995,0
0,0.56050855,0
0,0.11968991,0
0,0.11225344,0
0,0.07969398,0
0,0.0953037,0
0,0.2610646,0
0,0.100846514,0
0,0.25584343,0
0,0.765409,1
1,0.01986247,0
0,0.0368619,0
0,0.060183533,0
1,0.3247139,0
1,0.08148376,0
0,0.24138762,0
0,0.18243507,0
0,0.027547868,0
0,0.043373138,0
0,0.06943389,0
0,0.1832012,0
0,0.08770065,0
0,0.52215594,0
0,0.075781785,0
0,0.0024342164,0
1,0.60569036,0
0,0.008802006,0
0,0.022028446,0
0,0.0043037036,0
0,0.04235486,0
0,0.0993519,0
0,0.03702122,0
0,0.04641951,0
0,0.19476414,0
0,0.015688002,0
0,0.042273432,0
0,0.034515094,0
0,0.011774724,0
1,0.9643907,1
1,0.028379323,0
0,0.09207686,0
0,0.040985256,0
0,0.0061995294,0
0,0.0100505985,0
1,0.035240404,0
1,0.9261477,1
0,0.04899266,0
1,0.028215077,0
0,0.0074528228,0
0,0.024275267,0
0,0.0637711,0
1,0.8896585,1
0,0.40797582,0
0,0.018817078,0
1,0.0933928,0
0,0.087094285,0
0,0.014143721,0
0,0.096914425,0
1,0.12345789,0
0,0.08798388,0
0,0.33234036,0
0,0.011345411,0
0,0.03469454,0
0,0.06564829,0
0,0.3801279,0
0,0.1358604,0
1,0.10128391,0
0,0.03758758,0
1,0.9574195,1
0,0.14124042,0
0,0.14785731,0
0,0.46884257,0
0,0.045912363,0
1,0.9138165,1
1,0.378755,0
1,0.27132916,0
0,0.013450483,0
0,0.067745164,0
0,0.07294879,0
0,0.09327293,0
0,0.06650791,0
0,0.007330505,0
1,0.08189747,0
0,0.12817936,0
1,0.916684,1
0,0.040550422,0
0,0.031206088,0
1,0.23754123,0
0,0.004009379,0
0,0.30014366,0
0,0.0026304803,0
0,0.006094621,0
1,0.9114266,1
0,0.123920195,0
0,0.029602418,0
0,0.011729489,0
0,0.015412522,0
0,0.48420447,0
0,0.28319326,0
0,0.03316847,0
0,0.37703195,0
1,0.9733393,1
0,0.0032751814,0
1,0.01179814,0
0,0.36148837,0
0,0.41320977,0
1,0.32853368,0
0,0.023801154,0
0,0.2617591,0
0,0.02454832,0
0,0.6822477,0
0,0.22510971,0
1,0.41054597,0
0,0.023902627,0
0,0.4342255,0
1,0.5778283,0
0,0.023330117,0
1,0.9516412,1
0,0.087327406,0
1,0.08921848,0
0,0.16278186,0
1,0.17840984,0
0,0.04408834,0
1,0.86728233,1
1,0.14346157,0
0,0.026528474,0
0,0.1993389,0
0,0.12964717,0
0,0.065433726,0
1,0.68751585,0
0,0.30592945,0
0,0.0687089,0
0,0.19505906,0
0,0.10472782,0
0,0.6331159,0
0,0.09952697,0
0,0.3378689,0
1,0.05915625,0
0,0.03495987,0
0,0.26760176,0
0,0.03743313,0
1,0.03814655,0
0,0.017671287,0
0,0.6936783,0
0,0.08124112,0
0,0.11753012,0
0,0.10339457,0
0,0.0068394267,0
0,0.3992579,0
0,0.28994027,0
1,0.09622294,0
0,0.6261229,0
1,0.1218658,0
1,0.096954234,0
1,0.69700086,0
0,0.59951895,0
0,0.2297611,0
0,0.01441945,0
0,0.011548614,0
0,0.24801268,0
0,0.017591266,0
0,0.085501246,0
0,0.5667512,0
0,0.012872415,0
0,0.0866348,0
0,0.3275029,0
1,0.28630912,0
0,0.84405994,1
0,0.029906726,0
0,0.13379394,0
1,0.07927158,0
1,0.22774519,0
0,0.7024604,0
0,0.00976256,0
0,0.14790908,0
0,0.16972193,0
0,0.58630466,0
0,0.0911205,0
0,0.109841354,0
0,0.65840495,0
0,0.037513748,0
0,0.113741405,0
0,0.06963498,0
0,0.122977845,0
0,0.16126534,0
0,0.01171886,0
0,0.63004357,0
0,0.017984247,0
0,0.1240758,0
0,0.014722159,0
0,0.26191652,0
1,0.9458366,1
0,0.051272463,0
1,0.55303735,0
1,0.27631634,0
0,0.098965846,0
0,0.028770225,0
0,0.06131943,0
0,0.074419014,0
1,0.02298775,0
0,0.010669615,0
0,0.04906646,0
0,0.71579915,0
1,0.1375203,0
0,0.11595102,0
1,0.22551021,0
0,0.32044512,0
0,0.0039958293,0
0,0.07042812,0
0,0.25052923,0
0,0.07190124,0
0,0.5640215,0
0,0.213397,0
0,0.06253588,0
0,0.037370045,0
0,0.5145188,0
0,0.23814964,0
0,0.30748302,0
1,0.94217277,1
1,0.20282444,0
0,0.078804925,0
1,0.037913755,0
0,0.083544,0
0,0.021588359,0
0,0.40666866,0
1,0.30640286,0
0,0.31095648,0
1,0.74839664,0
1,0.044324204,0
0,0.015592354,0
0,0.049387544,0
0,0.058507483,0
0,0.022471543,0
0,0.0952765,0
0,0.016695034,0
0,0.07903794,0
0,0.014516289,0
1,0.1432652,0
0,0.0070400257,0
0,0.045196213,0
0,0.07493999,0
0,0.052903008,0
0,0.62052,0
0,0.31757954,0
0,0.0035968772,0
0,0.37368554,0
0,0.0048863655,0
0,0.13690679,0
0,0.65980947,0
0,0.87724924,1
1,0.21147111,0
0,0.011127096,0
0,0.020954754,0
0,0.3310761,0
0,0.35714996,0
0,0.07073219,0
0,0.025084592,0
0,0.9009911,1
0,0.05288414,0
0,0.65691286,0
0,0.31858978,0
0,0.019472912,0
0,0.018697403,0
1,0.5826806,0
0,0.5036599,0
1,0.26759753,0
0,0.05158983,0
0,0.018199304,0
0,0.6988206,0
0,0.006737927,0
0,0.06703293,0
1,0.23919185,0
0,0.10596701,0
0,0.062270902,0
0,0.03470079,0
0,0.062109392,0
0,0.032223508,0
0,0.011645478,0
0,0.0945274,0
0,0.17224132,0
0,0.34805468,0
0,0.13404803,0
1,0.08100981,0
1,0.1424738,0
0,0.032665785,0
1,0.26841858,0
0,0.018303204,0
0,0.0401498,0
1,0.5526116,0
0,0.19925879,0
0,0.015313198,0
0,0.062166188,0
1,0.94109476,1
1,0.23164406,0
1,0.21843547,0
0,0.34355408,0
0,0.08885106,0
0,0.57495797,0
0,0.08743949,0
0,0.12491357,0
0,0.31095183,0
0,0.17865244,0
0,0.5888586,0
0,0.21960084,0
0,0.1255432,0
0,0.09897303,0
1,0.19958389,0
0,0.05423795,0
1,0.21169843,0
0,0.13800743,0
0,0.53800476,0
0,0.0069055576,0
0,0.050836857,0
0,0.008287831,0
0,0.007124673,0
0,0.08500717,0
0,0.02650793,0
1,0.27979746,0
1,0.14695242,0
0,0.16314787,0
0,0.021105396,0
1,0.518991,0
0,0.10954362,0
0,0.10229666,0
1,0.54707736,0
0,0.40337998,0
0,0.10529734,0
0,0.13983612,0
0,0.3840091,0
1,0.56909406,0
0,0.075806685,0
0,0.04661959,0
0,0.010925738,0
0,0.35807452,0
1,0.30467695,0
0,0.60961956,0
0,0.18624972,0
0,0.20207213,0
0,0.28311482,0
0,0.003401875,0
0,0.033637997,0
0,0.020057045,0
1,0.8811004,1
0,0.06096883,0
1,0.83383644,1
0,0.0076753665,0
0,0.687582,0
0,0.14477755,0
0,0.32079223,0
0,0.11953687,0
0,0.37209767,0
0,0.06221702,0
0,0.38784006,0
0,0.020792356,0
0,0.19651997,0
1,0.07088528,0
1,0.89833957,1
0,0.1811399,0
0,0.025370646,0
0,0.162114,0
0,0.18678084,0
0,0.006302199,0
0,0.18627341,0
0,0.38943207,0
0,0.08688713,0
0,0.45602053,0
0,0.083238006,0
0,0.32450834,0
0,0.96223223,1
1,0.056042198,0
0,0.044317733,0
0,0.015219529,0
0,0.017679375,0
0,0.02175432,0
1,0.962079,1
0,0.026959859,0
0,0.027964955,0
1,0.63989955,0
0,0.35047302,0
0,0.012042638,0
0,0.014278255,0
0,0.004512992,0
1,0.22632946,0
0,0.14542937,0
0,0.050366778,0
0,0.41169256,0
1,0.05665425,0
0,0.27417868,0
0,0.045729835,0
1,0.95137054,1
1,0.01000132,0
1,0.016458731,0
1,0.961701,1
0,0.13837388,0
1,0.053378243,0
1,0.48885334,0
1,0.118080236,0
0,0.031516645,0
0,0.42631114,0
0,0.7147235,0
0,0.10464307,0
0,0.06844101,0
0,0.088493004,0
0,0.037474137,0
0,0.0110309785,0
0,0.030012218,0
0,0.094904356,0
0,0.42386666,0
0,0.04845285,0
0,0.4976641,0
1,0.6996289,0
0,0.030516248,0
0,0.27121958,0
0,0.14046907,0
0,0.013012417,0
1,0.8136783,1
0,0.016644845,0
0,0.050291266,0
0,0.6322747,0
1,0.53418493,0
0,0.16412641,0
0,0.05380589,0
0,0.0015844008,0
0,0.064040594,0
0,0.043923028,0
0,0.8082519,1
0,0.026112499,0
0,0.28644484,0
0,0.08362528,0
0,0.042874597,0
0,0.8541176,1
0,0.1775704,0
0,0.068190046,0
0,0.30509895,0
0,0.0313858,0
1,0.09371129,0
1,0.37189606,0
0,0.8811239,1
0,0.55417705,0
0,0.050153498,0
1,0.3538366,0
0,0.07717387,0
1,0.095553316,0
1,0.016476149,0
1,0.8326146,1
0,0.4809344,0
0,0.061338343,0
1,0.934114,1
0,0.0072823246,0
0,0.08428915,0
0,0.0040271156,0
0,0.094083905,0
0,0.008818512,0
0,0.021585131,0
1,0.9596978,1
1,0.06478051,0
0,0.10912254,0
0,0.09835293,0
0,0.17385474,0
0,0.18578708,0
0,0.07988841,0
0,0.16729969,0
0,0.008019527,0
0,0.005533356,0
0,0.15481791,0
0,0.12297837,0
0,0.075928725,0
0,0.06902098,0
0,0.006623846,0
0,0.13943347,0
0,0.08225454,0
0,0.086071365,0
0,0.55047166,0
1,0.08851651,0
0,0.015177506,0
0,0.3493961,0
1,0.086887166,0
0,0.01741096,0
0,0.7634715,1
0,0.14145863,0
1,0.050571866,0
1,0.78220034,1
0,0.020217475,0
0,0.12188042,0
0,0.030991405,0
0,0.9830741,1
0,0.21664403,0
1,0.074126974,0
1,0.9131539,1
0,0.0036534776,0
0,0.11946099,0
0,0.1632403,0
1,0.12864275,0
0,0.06523255,0
1,0.73776644,0
0,0.1931299,0
0,0.04665332,0
1,0.12519653,0
0,0.4043541,0
0,0.07085722,0
1,0.22886172,0
0,0.11167725,0
1,0.068259634,0
0,0.22095585,0
0,0.01565541,0
0,0.13199535,0
0,0.04897338,0
1,0.019023934,0
0,0.015752295,0
1,0.5874172,0
1,0.038350698,0
1,0.2727401,0
0,0.07258562,0
0,0.19310421,0
0,0.7951201,1
1,0.02575515,0
0,0.5570401,0
0,0.34084615,0
0,0.23772037,0
0,0.08535127,0
0,0.0053008515,0
0,0.32865337,0
0,0.09131713,0
0,0.484805,0
0,0.74656355,0
0,0.17962532,0
0,0.24984382,0
0,0.019130437,0
0,0.5158557,0
0,0.2823781,0
0,0.07434539,0
0,0.038434573,0
0,0.08395654,0
1,0.11504901,0
0,0.8917259,1
1,0.10862987,0
0,0.11849527,0
1,0.8386362,1
0,0.072334684,0
0,0.010093855,0
0,0.16087091,0
0,0.03676833,0
0,0.005612612,0
0,0.030361885,0
0,0.050055455,0
0,0.07121716,0
0,0.52806187,0
0,0.34693357,0
1,0.036586035,0
1,0.08747243,0
0,0.1812439,0
0,0.3328177,0
0,0.04781617,0
1,0.42698035,0
0,0.39980114,0
0,0.7154537,0
0,0.0425723,0
0,0.047029503,0
0,0.23021914,0
0,0.03538774,0
0,0.05169706,0
0,0.081078164,0
1,0.32126027,0
0,0.0017914284,0
0,0.010995164,0
0,0.70391065,0
0,0.1093532,0
0,0.10555613,0
0,0.06470953,0
0,0.13249464,0
0,0.12380496,0
0,0.02849674,0
0,0.0069802226,0
0,0.22978362,0
0,0.00081768737,0
1,0.35761788,0
0,0.021617591,0
0,0.02885795,0
0,0.07460863,0
0,0.014947169,0
0,0.1790916,0
0,0.14080489,0
0,0.015965609,0
0,0.09763234,0
0,0.11995197,0
0,0.034288034,0
0,0.015310157,0
0,0.061959878,0
0,0.4837251,0
0,0.023810739,0
1,0.80858177,1
0,0.0012965958,0
1,0.33957908,0
0,0.11736826,0
0,0.6368955,0
0,0.14233427,0
0,0.002054822,0
0,0.040280294,0
0,0.23977722,0
0,0.5822806,0
0,0.023966726,0
1,0.6743976,0
1,0.12742522,0
0,0.18036063,0
0,0.054341108,0
0,0.068427816,0
0,0.0035984907,0
0,0.09952915,0
0,0.028141517,0
0,0.022257077,0
0,0.5753063,0
0,0.11753333,0
1,0.011892464,0
1,0.95965433,1
0,0.58379316,0
1,0.9698225,1
0,0.21736445,0
0,0.11548484,0
1,0.06773587,0
0,0.034117684,0
0,0.041975494,0
0,0.21375944,0
0,0.0027749224,0
1,0.00804208,0
0,0.014624318,0
0,0.06066923,0
0,0.19016059,0
0,0.05259538,0
0,0.1165541,0
0,0.2601569,0
0,0.026249595,0
0,0.011977835,0
0,0.029421972,0
0,0.089856975,0
0,0.0743001,0
1,0.72006905,0
0,0.056966383,0
0,0.17861828,0
0,0.07114732,0
0,0.22307764,0
1,0.07713513,0
1,0.041131727,0
0,0.6537883,0
0,0.079613246,0
1,0.42304337,0
0,0.03665871,0
0,0.0022319558,0
0,0.28915396,0
0,0.09499665,0
1,0.26237324,0
0,0.39888623,0
0,0.06590176,0
0,0.031731237,0
0,0.7340243,0
0,0.037661906,0
0,0.0100032,0
0,0.0037298894,0
0,0.0077334563,0
0,0.055856805,0
1,0.11971754,0
0,0.6533994,0
0,0.016405586,0
1,0.18066077,0
0,0.43811268,0
0,0.03525764,0
1,0.82135165,1
1,0.07195538,0
0,0.8088817,1
0,0.026191467,0
1,0.18415141,0
0,0.030198831,0
0,0.24473736,0
0,0.097687565,0
0,0.28044802,0
0,0.058213796,0
1,0.0063440716,0
0,0.032859344,0
0,0.0028391746,0
0,0.04588342,0
0,0.4832786,0
0,0.018490728,0
0,0.024509706,0
0,0.6421492,0
0,0.22754967,0
0,0.0041236803,0
0,0.124010295,0
0,0.030567069,0
0,0.12780838,0
0,0.19536138,0
0,0.005639242,0
1,0.8248038,1
1,0.0955792,0
0,0.1287534,0
0,0.16981186,0
1,0.5715359,0
0,0.18352395,0
0,0.022977268,0
0,0.06042524,0
0,0.3186324,0
0,0.86326814,1
0,0.10914425,0
0,0.46584973,0
0,0.62483996,0
0,0.007100169,0
1,0.01038259,0
0,0.106696956,0
0,0.17993404,0
0,0.03084542,0
0,0.07298149,0
0,0.17838566,0
0,0.25236982,0
0,0.43689707,0
0,0.007001371,0
0,0.345172,0
0,0.42018092,0
1,0.9314585,1
0,0.026648426,0
0,0.1414987,0
1,0.16815609,0
0,0.042598534,0
0,0.0694434,0
0,0.053697605,0
0,0.005602641,0
0,0.075846665,0
0,0.24694893,0
0,0.05193818,0
0,0.26946953,0
0,0.036668077,0
0,0.0014821641,0
0,0.035281435,0
0,0.10464979,0
0,0.058639374,0
0,0.012260501,0
0,0.01605067,0
0,0.113904536,0
0,0.0635077,0
0,0.061207525,0
0,0.22019544,0
0,0.024516027,0
0,0.13472062,0
1,0.13468929,0
0,0.09563857,0
0,0.13297234,0
0,0.07610446,0
0,0.029414702,0
0,0.074367866,0
0,0.029917069,0
0,0.010791233,0
0,0.20206147,0
1,0.2913618,0
0,0.07472943,0
0,0.08866404,0
0,0.16251168,0
1,0.97159606,1
0,0.04202923,0
0,0.10790407,0
1,0.20344847,0
0,0.41536918,0
0,0.4782372,0
0,0.094050415,0
0,0.054347083,0
0,0.06811286,0
1,0.9388264,1
0,0.25865787,0
1,0.8399385,1
1,0.005102497,0
0,0.02528143,0
0,0.10872659,0
0,0.003143459,0
1,0.7555589,1
0,0.046815444,0
0,0.29548317,0
0,0.28530422,0
0,0.14308673,0
0,0.23526877,0
0,0.07238644,0
0,0.13960305,0
0,0.31551552,0
0,0.022557145,0
0,0.19195104,0
0,0.3941563,0
0,0.08216114,0
0,0.011012247,0
0,0.06015959,0
0,0.04557518,0
0,0.24188362,0
1,0.96348375,1
0,0.01766686,0
0,0.37548363,0
0,0.0043684794,0
0,0.035339195,0
0,0.5019342,0
0,0.42040375,0
0,0.17108163,0
0,0.02327334,0
0,0.30952486,0
0,0.26191637,0
0,0.040175322,0
1,0.7959158,1
0,0.03924217,0
1,0.95641166,1
0,0.07605606,0
0,0.0044825166,0
1,0.16850461,0
